respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09079407625461448,0.2842759753009491
26708,0.05066989500448074,0.06973903877485915
26709,0.38047198240699776,0.6549368043827145
26710,0.47842401313098515,0.8811076084823105
26711,0.18596465577016072,0.4757566886898159
26712,0.4404311238218556,0.9210925102993895
26713,0.35833556154572754,0.5135114060427601
26714,0.15475583243684884,0.28954525887952987
26715,0.03691559811958407,0.1704664611378767
26716,0.18471994267727704,0.845679059386477
26717,0.021393070225304463,0.33832140825976875
26718,0.23320120302749317,0.510006534759645
26719,0.10555052983340675,0.9262024855133738
26720,0.07863195157467255,0.14817312630787075
26721,0.42995605779129403,0.4760603530036778
26722,0.04523373832517063,0.060663341013645004
26723,0.676045136327583,0.8462028508053882
26724,0.11670502612809577,0.5891106150004113
26725,0.047816469218155515,0.08566549061033377
26726,0.014743852268610014,0.03422232491310864
26727,0.28197479620358534,0.7597264030302666
26728,0.2334991032719118,0.5517239028177835
26729,0.0961969040215314,0.3507157073842175
26730,0.05479850307391715,0.22596661762903653
26731,0.017461118593312192,0.2580609204316043
26732,0.11896647532226277,0.10171806176198243
26733,0.904384406697708,0.9575481280112751
26734,0.8327355026887794,0.29750035276271236
26735,0.14077243578296275,0.5035049301452981
26736,0.07297752778684366,0.17506527612044118
26737,0.09245109314164707,0.18352150431314018
26738,0.6438571412754249,0.846218069787312
26739,0.12621641780287465,0.2692242752893873
26740,0.15279837284085235,0.1481627912469316
26741,0.21565387886779372,0.9115453331597654
26742,0.16098258023854242,0.5212991172121212
26743,0.048303438721347285,0.5542887161551127
26744,0.07538700889518313,0.6815825250136687
26745,0.08701927706811771,0.910949900575704
26746,0.08840283687374824,0.25681715124264726
26747,0.08117274726307157,0.054356342409983195
26748,0.08003064930777581,0.6541156389233365
26749,0.6592783250232829,0.9066000535702787
26750,0.3366781787910536,0.7162388879590326
26751,0.022167281902208884,0.01998440502616076
26752,0.18412454872002143,0.627711912428284
26753,0.09173411098804264,0.5103017361547862
26754,0.1006769572716732,0.33933621521663027
26755,0.015857447081527233,0.03951993697774142
26756,0.4484483599737474,0.5026568723868599
26757,0.6227484804366287,0.8917455379333249
26758,0.03656084692402033,0.2190662462349363
26759,0.12945899494968388,0.5537483094385531
26760,0.13328233858476762,0.7905669848489152
26761,0.8857859517868629,0.9778192156282783
26762,0.9255153355222577,0.9701648157717743
26763,0.034934331996151584,0.674431299014046
26764,0.15698564449496472,0.18290767268119867
26765,0.7589961928760837,0.7676003514116966
26766,0.01452471662904705,0.4017644129591216
26767,0.12236572496801985,0.10541571096381545
26768,0.12656928178350346,0.615973326318966
26769,0.06456463291005558,0.2046405193115196
26770,0.0923357574450455,0.4853507665548858
26771,0.013146366307899407,0.4914013312147692
26772,0.03148369354577741,0.5291305029392924
26773,0.12482677244019222,0.5223711437618405
26774,0.13624453685222984,0.9000645487781207
26775,0.14021635035029456,0.14080127291901798
26776,0.12366150479637646,0.5288896026454891
26777,0.19112079531825926,0.9612877855246296
26778,0.04225916579210704,0.4093202482771992
26779,0.05225531333659886,0.3329489996759014
26780,0.06933918888645463,0.33282117783478116
26781,0.33349199626597364,0.8742594851315719
26782,0.15417206674303757,0.3453426203203664
26783,0.0919692662475125,0.47982861765586793
26784,0.12142315944003199,0.9126477226269931
26785,0.01494210492613166,0.2395881968404691
26786,0.06749860607894806,0.32095376797970476
26787,0.05492604383053071,0.11078084607067552
26788,0.21355060915949023,0.7698557360403736
26789,0.10246432877881989,0.8711113095174242
26790,0.7969390361326592,0.9016317943434465
26791,0.05277760168181675,0.9450972541284955
26792,0.06181331433221699,0.09675289514788266
26793,0.09297840557147907,0.6327452920928157
26794,0.1538120913240419,0.13355461627810208
26795,0.04017711811297237,0.9181648702813302
26796,0.19989699246427306,0.33032803860548204
26797,0.11906548635003245,0.2175506187096436
26798,0.05027718501546785,0.15611340614840544
26799,0.06614548841313109,0.13163472150094924
26800,0.08544096101005794,0.251320607038057
26801,0.06651397029324167,0.8695079385647155
26802,0.5946904005235112,0.9397462318855843
26803,0.26891441906256636,0.627491430038754
26804,0.741022901445996,0.20246496265872221
26805,0.03838180545455747,0.130539821218014
26806,0.0557076319528457,0.05526460362147382
26807,0.12457981770810454,0.6977562393702307
26808,0.3062773134337405,0.31117006018633164
26809,0.03575994068293615,0.44738909337523536
26810,0.06983116654842203,0.14107140883226196
26811,0.03253175881244563,0.15128377905821527
26812,0.1501349227973231,0.6969481015170222
26813,0.06894080657669864,0.24342115956884572
26814,0.2853918030077263,0.38547484385915154
26815,0.09089789956171027,0.2901340730277058
26816,0.11316253722200836,0.4493851721627578
26817,0.20334130462717448,0.6056436330877173
26818,0.4621935769520731,0.5334403840552006
26819,0.03993575980979195,0.6655632951930381
26820,0.3933588458508702,0.7599511477578712
26821,0.08917597349639868,0.7149523034715449
26822,0.05881962306265485,0.1401674077362027
26823,0.18455283408910064,0.6448895652194748
26824,0.5495844229446991,0.9087359357727083
26825,0.07027419790244938,0.6566387936885323
26826,0.20439876378116284,0.8202416140871115
26827,0.1228191800278307,0.7712211552121548
26828,0.0064055757967469845,0.250330901056908
26829,0.13122975590551622,0.5008877837598362
26830,0.3624868021320304,0.9001209675408807
26831,0.16727787047992038,0.6459908403750906
26832,0.04253913179392143,0.01667405266477366
26833,0.1077028540241012,0.426639905785958
26834,0.0864487351797409,0.45589144171302337
26835,0.0908768763317957,0.10537464032577251
26836,0.3166054902084503,0.8299507054715553
26837,0.09055417630551205,0.23221781366608046
26838,0.052243596443137384,0.01690517027417308
26839,0.034641255655536815,0.40327007379836133
26840,0.06297723900141428,0.6957401997338857
26841,0.06251975576973252,0.6970813272148475
26842,0.3167366700389156,0.07797661603147271
26843,0.03934672105598199,0.6827273817055474
26844,0.08968533598687561,0.5861875105263816
26845,0.6297624568945888,0.7653568908368776
26846,0.039003407461553945,0.06510595271618512
26847,0.03252411161175019,0.10379830019391476
26848,0.499114072698118,0.5640844189116461
26849,0.015755307485934046,0.06985183051231854
26850,0.5937071021095942,0.8850863708533924
26851,0.11507994195088088,0.03249820454676108
26852,0.35194838589396144,0.1616123736086983
26853,0.12682707417476044,0.6068480422288695
26854,0.07773708194846476,0.11695743778523124
26855,0.09458359270392434,0.08593244447926396
26856,0.07043680839823516,0.11997155569965731
26857,0.09273999658591536,0.22205361601505424
26858,0.21330671103707913,0.3985244453739047
26859,0.4788686048740693,0.48128548828661494
26860,0.016337880602018892,0.04056655149954725
26861,0.27940417726802375,0.6770969513094239
26862,0.11623465379244767,0.21461781133341487
26863,0.7267351222045415,0.9025463488834735
26864,0.11879991260595496,0.3947530327828909
26865,0.6478229048544119,0.8450479399340479
26866,0.04459388478504307,0.027507662075224776
26867,0.06179557738476596,0.3329321009695476
26868,0.16395842525476548,0.881078726100642
26869,0.06099808016852593,0.1635484214687288
26870,0.6474004214584367,0.9525004780460296
26871,0.04629993471770518,0.039827874554713774
26872,0.05841011856599911,0.09649996309079484
26873,0.20389948944639638,0.3275264043020811
26874,0.015375496280318021,0.024882157278042043
26875,0.05782655687910091,0.13740178613223428
26876,0.033517831377924176,0.11545405833337993
26877,0.04081087845943768,0.10403357005171886
26878,0.08435861965121846,0.3032857741455453
26879,0.19108991114871993,0.8190975046231691
26880,0.07982362209308476,0.7115431233894884
26881,0.6156341047842588,0.870639128332385
26882,0.8668285931677728,0.9382473500353671
26883,0.05399226327934658,0.15899392130264214
26884,0.12221248279758118,0.3956115002756283
26885,0.33401977102208324,0.5250977138441549
26886,0.12724599467869777,0.7682389228742788
26887,0.06835744493484204,0.17591086157547903
26888,0.1548656895810384,0.25159643897833117
26889,0.08509941907498622,0.8357707775898613
26890,0.05099104281358546,0.09117479179955065
26891,0.055556988538514665,0.3741496954911266
26892,0.23862741793174796,0.6124612567386225
26893,0.04927979952199605,0.06611856033933589
26894,0.10446310547201809,0.2721243348663316
26895,0.009535478781868311,0.28068828698608506
26896,0.19808994712635805,0.9525056700081218
26897,0.2018346590523679,0.0673421871515252
26898,0.05839841167967781,0.3572795906818506
26899,0.29858229329988445,0.7421437055675618
26900,0.06820989738887992,0.30721237323979517
26901,0.013685054531135376,0.5558044857999971
26902,0.10932133475832516,0.6952990874888112
26903,0.07986144821873897,0.31649564090796056
26904,0.10274630288042529,0.2631836206677278
26905,0.06891839868143712,0.08765552098616097
26906,0.49911408689162945,0.9435044371869108
26907,0.7683826181727331,0.8791864806836367
26908,0.0759171039551757,0.15775652769649998
26909,0.15645706099351853,0.7115300777023177
26910,0.07637060953406845,0.3544597529438528
26911,0.005639359450028457,0.014083716331923745
26912,0.6955304074185171,0.9233163759388759
26913,0.27812418881762613,0.5675932258338436
26914,0.04147412678050456,0.14613880348539424
26915,0.14755708267311238,0.8456538122162905
26916,0.0531748536948849,0.7412137380824645
26917,0.08230851886074957,0.48309499398506817
26918,0.6895065578250893,0.8856280575004352
26919,0.10951398488557723,0.4529018058638175
26920,0.5609217952639829,0.35864411441478217
26921,0.31502412961988185,0.714981198666888
26922,0.07793628336757001,0.1611095053538726
26923,0.771415549049523,0.9468897703171251
26924,0.09596908353547176,0.36369477153490504
26925,0.04994558730680357,0.8375561280264356
26926,0.09679721572032518,0.8020293139559699
26927,0.46275336389936933,0.6959848730633887
26928,0.14447105315671543,0.4772490219708082
26929,0.514645605552089,0.2736403621214807
26930,0.24961280192001123,0.6919524437353226
26931,0.07316250333086306,0.04360392568667505
26932,0.029095799361781003,0.040683616486983286
26933,0.08904071400932313,0.193401059300974
26934,0.05295618452699873,0.370137154258066
26935,0.534943368701292,0.8527994169865759
26936,0.15229449487222765,0.6350815324811498
26937,0.09738289694379416,0.22432142530462898
26938,0.13503959385523673,0.5778073817564459
26939,0.1478329754035677,0.7912701817782891
26940,0.020121606322482756,0.0539584678907295
26941,0.021783607511224837,0.05524286745734647
26942,0.03310947824746954,0.46189217217384243
26943,0.08168297259108777,0.3385910682600783
26944,0.8147924545754259,0.9374255766246913
26945,0.7642631087578186,0.9678924976165205
26946,0.06229644898093879,0.18158465558269093
26947,0.1709652579004503,0.6185040389195181
26948,0.028354464330206768,0.8836597243725399
26949,0.29591062942538504,0.720629581632847
26950,0.042050659490764405,0.23628011189151876
26951,0.038579568207215746,0.04941836045817423
26952,0.20255244297374986,0.5441061193672088
26953,0.15827113178885277,0.8927906678897705
26954,0.1527716423610638,0.293696346221794
26955,0.11885810922757621,0.23141516242796065
26956,0.8283498096393527,0.9603317699919747
26957,0.011859087422124952,0.025979243234103517
26958,0.03558685559357571,0.7310697019832567
26959,0.032011036487764905,0.17175522697256265
26960,0.6694366874922678,0.40923098453200096
26961,0.08845513673263812,0.2859511763047489
26962,0.0074479002409576795,0.01683381304653253
26963,0.04031569828687954,0.08866435547036985
26964,0.09826567355285118,0.34444697783362493
26965,0.05984844649096163,0.5807891097068301
26966,0.8435324132046514,0.5357391365281664
26967,0.04829169048442859,0.2791278675824587
26968,0.029931146358858265,0.7631050193871035
26969,0.3362455606502513,0.6057775842845372
26970,0.05433461105471523,0.15226679394788425
26971,0.0556737022769409,0.2474529415189271
26972,0.6171187776147952,0.8686437302846303
26973,0.13408117772285685,0.500684379509027
26974,0.08536629915763937,0.1720260910915684
26975,0.018970905143041332,0.08231966615003312
26976,0.19955028667890068,0.6393917045736776
26977,0.066394638044183,0.1850319649211896
26978,0.0298530599791495,0.11840870709169629
26979,0.24343126048248767,0.7305554615564638
26980,0.014150544083071587,0.06974546055820513
26981,0.342334528686076,0.5858507135975913
26982,0.3060424324939758,0.49524371572737286
26983,0.14580078852915357,0.8082251248071279
26984,0.19354875390998752,0.4789218105256757
26985,0.1494829772621306,0.5189051715037065
26986,0.32243657351030114,0.37005386250080985
26987,0.018835571243195067,0.07856994886069821
26988,0.04753033374116349,0.08471859650406154
26989,0.36127100285666086,0.5093213243407492
26990,0.14165186274458974,0.35128252611204996
26991,0.0391647128217356,0.7540472669709845
26992,0.011923363712746833,0.1893136443067754
26993,0.02616394870326928,0.0633959832968083
26994,0.3341107649001203,0.711734076388145
26995,0.8373906910935559,0.9425499794149584
26996,0.08145972237067081,0.16433099572531706
26997,0.041902329684944714,0.05096018804180233
26998,0.07951872865289929,0.2639102450911408
26999,0.09997021888225943,0.18320682739371227
27000,0.10327949954428536,0.1384672031169692
27001,0.4115506097632671,0.677775362480371
27002,0.10446659767042009,0.3556676006915645
27003,0.03937092060091263,0.3013698839685887
27004,0.14351506713076562,0.41086699640911134
27005,0.42137070736306054,0.7939728312695808
27006,0.10055462797509868,0.27351325116919334
27007,0.8662681392839242,0.9669929630430472
27008,0.1678940162345295,0.1991376417591392
27009,0.1432366640457808,0.5695754266865949
27010,0.17119284571202614,0.2504485433563652
27011,0.16403295162898407,0.2101045427296088
27012,0.0728789448589756,0.2603617957759497
27013,0.04033951165868575,0.019624495704549026
27014,0.1146500077164923,0.47364776789998614
27015,0.07649478665614029,0.6770848524201915
27016,0.3236551359774984,0.8372234353126233
27017,0.06220382985403635,0.28925920549685236
27018,0.11976947835346251,0.22737715184086957
27019,0.15522668376158172,0.8312971688964683
27020,0.20639886393720552,0.40934110275245966
27021,0.28284269614119256,0.7076385638825572
27022,0.008340100443597316,0.5672642802785037
27023,0.14633296668564788,0.38767330718891985
27024,0.1949860353020738,0.6353337223614725
27025,0.6195504501272454,0.780217820400325
27026,0.05360747348841815,0.03248904139475907
27027,0.7314405043297472,0.9003476552071403
27028,0.1582267051755712,0.09273842291289547
27029,0.11184808678095627,0.5071178466055838
27030,0.09081502314607942,0.6887189838825895
27031,0.43856236321608344,0.8200756179798715
27032,0.011710953158040037,0.03840478029123526
27033,0.161755347673843,0.6594376273099622
27034,0.05851547720905225,0.11989829109427565
27035,0.19756400612641345,0.3697618357168965
27036,0.25644402832160457,0.8942957696721285
27037,0.047640595278251985,0.534947341098002
27038,0.11529163844578082,0.3047140440635008
27039,0.8677529185619266,0.9599238186072964
27040,0.03835621468196035,0.09439603208015457
27041,0.0952030273724676,0.8370418115618142
27042,0.02256444055618575,0.03986128983224502
27043,0.02897532436255071,0.03141830876024831
27044,0.8162645205411362,0.9335541464535893
27045,0.07963017039181208,0.2868138025524086
27046,0.023501565742106822,0.3457169939456429
27047,0.10226316789743059,0.5086381771059102
27048,0.06716288218918873,0.45300931931244126
27049,0.08260153096528185,0.6762423392930702
27050,0.15150981997777765,0.4685188356673116
27051,0.055285249892409564,0.2562370430128298
27052,0.05035617780690843,0.6249723120570346
27053,0.36130366070709785,0.7107437391225503
27054,0.8459391795885066,0.938936146798648
27055,0.5404560808195751,0.9326292898645848
27056,0.055111940521114254,0.10484852219927074
27057,0.03870761443386046,0.0747587955567413
27058,0.08268474307410177,0.6935417859953532
27059,0.02812537677515188,0.8059104914169268
27060,0.0474909640435173,0.2867478693485974
27061,0.7393467752452586,0.8626492845339091
27062,0.5321890299300012,0.7316897295875989
27063,0.045762328880072436,0.0977275239074688
27064,0.2582131080655439,0.8532419517044993
27065,0.2714119758322581,0.9180162117432742
27066,0.0771368568876056,0.2860604789295959
27067,0.02081431444919959,0.6908626197428098
27068,0.2642313515019922,0.5495388324048771
27069,0.047223145941618666,0.18660828367161414
27070,0.8349971924895689,0.6315465621465562
27071,0.03685695551207144,0.016195842115598897
27072,0.06272305966125619,0.08997653798116331
27073,0.20431598167782583,0.30256547580281246
27074,0.2138561709973689,0.7938162308261539
27075,0.2048451324391494,0.3062301450669969
27076,0.2529228791115038,0.5200347866822846
27077,0.5855401517736647,0.15515605018309342
27078,0.10058377567042871,0.339506686611889
27079,0.16119665928632185,0.23304023531252532
27080,0.008395886354250344,0.04567085739533811
27081,0.062370350709037854,0.4754863944179991
27082,0.01900861962632746,0.17348622731426627
27083,0.5832022149083116,0.7394401785232868
27084,0.6306055410796905,0.9006501382764325
27085,0.1746446848822916,0.48638988095857943
